Id,Probability
31806,0.0602
31807,0.0244
31808,0.0199
31809,0.0032
31810,0.0043
31811,0.0012
31812,0.0057
31813,0.0034
31814,0.0546
31815,0.0097
31816,0.0625
31817,0.0058
31818,0.0819
31819,0.0931
31820,0.0073
31821,0.0115
31822,0.0012
31823,0.008
31824,0.0284
31825,0.0067
31826,0.0574
31827,0.0334
31828,0.0263
31829,0.0094
31830,0.0279
31831,0.026
31832,0.2655
31833,0.0005
31834,0.0123
31835,0.0129
31836,0.1349
31837,0.1644
31838,0.0081
31839,0.0115
31840,0.1125
31841,0.0181
31842,0.0304
31843,0.0505
31844,0.14
31845,0.1373
31846,0.0048
31847,0.0114
31848,0.0016
31849,0.0194
31850,0.0149
31851,0.0483
31852,0.1842
31853,0.0205
31854,0.1847
31855,0.0011
31856,0.06
31857,0.0053
31858,0.3845
31859,0.149
31860,0.0064
31861,0.0039
31862,0.0097
31863,0.3314
31864,0.125
31865,0.0903
31866,0.0485
31867,0.0023
31868,0.1366
31869,0.4893
31870,0.0065
31871,0.1193
31872,0.2821
31873,0.0255
31874,0.0058
31875,0.0391
31876,0.0857
31877,0.0169
31878,0.0004
31879,0.0615
31880,0.0027
31881,0.0315
31882,0.0009
31883,0.0446
31884,0.0
31885,0.0058
31886,0.0035
31887,0.0761
31888,0.0808
31889,0.0006
31890,0.0082
31891,0.2442
31892,0.1885
31893,0.0324
31894,0.0365
31895,0.0249
31896,0.0355
31897,0.1684
31898,0.0068
31899,0.0248
31900,0.0039
31901,0.0521
31902,0.0399
31903,0.0014
31904,0.0024
31905,0.311
31906,0.0726
31907,0.0
31908,0.0011
31909,0.008
31910,0.0214
31911,0.0259
31912,0.0073
31913,0.1342
31914,0.0104
31915,0.0508
31916,0.0236
31917,0.0006
31918,0.1203
31919,0.1094
31920,0.0008
31921,0.0121
31922,0.008
31923,0.0222
31924,0.0032
31925,0.0
31926,0.011
31927,0.1868
31928,0.0003
31929,0.0058
31930,0.2564
31931,0.0007
31932,0.0327
31933,0.0176
31934,0.0008
31935,0.0178
31936,0.0022
31937,0.0116
31938,0.028
31939,0.0368
31940,0.0655
31941,0.0036
31942,0.0196
31943,0.0002
31944,0.1917
31945,0.206
31946,0.0205
31947,0.0117
31948,0.0062
31949,0.0159
31950,0.0042
31951,0.0097
31952,0.1191
31953,0.0008
31954,0.0347
31955,0.018
31956,0.1783
31957,0.0582
31958,0.0036
31959,0.0171
31960,0.0341
31961,0.0393
31962,0.0825
31963,0.001
31964,0.0233
31965,0.1309
31966,0.0032
31967,0.0119
31968,0.1838
31969,0.0284
31970,0.009
31971,0.2409
31972,0.051
31973,0.0225
31974,0.4281
31975,0.0107
31976,0.0268
31977,0.0191
31978,0.604
31979,0.0267
31980,0.0647
31981,0.0045
31982,0.0276
31983,0.03
31984,0.0035
31985,0.0074
31986,0.0019
31987,0.0132
31988,0.0146
31989,0.006
31990,0.0171
31991,0.0213
31992,0.007
31993,0.0085
31994,0.0249
31995,0.003
31996,0.0053
31997,0.0496
31998,0.0197
31999,0.0156
32000,0.0009
32001,0.0064
32002,0.0531
32003,0.1393
32004,0.0145
32005,0.0992
32006,0.0062
32007,0.0135
32008,0.0659
32009,0.0753
32010,0.0034
32011,0.016
32012,0.7085
32013,0.0046
32014,0.0281
32015,0.0029
32016,0.1968
32017,0.0495
32018,0.0161
32019,0.002
32020,0.0141
32021,0.0148
32022,0.0516
32023,0.5338
32024,0.0329
32025,0.0042
32026,0.0665
32027,0.0979
32028,0.0571
32029,0.0096
32030,0.0065
32031,0.0137
32032,0.0
32033,0.0104
32034,0.0081
32035,0.2897
32036,0.0589
32037,0.1587
32038,0.0008
32039,0.0153
32040,0.2786
32041,0.0858
32042,0.5294
32043,0.0005
32044,0.008
32045,0.3317
32046,0.0045
32047,0.0151
32048,0.0035
32049,0.007
32050,0.0618
32051,0.102
32052,0.0697
32053,0.1074
32054,0.0242
32055,0.0096
32056,0.1467
32057,0.0173
32058,0.0379
32059,0.0061
32060,0.0121
32061,0.0084
32062,0.1636
32063,0.0121
32064,0.0196
32065,0.0019
32066,0.1442
32067,0.0091
32068,0.0043
32069,0.005
32070,0.1314
32071,0.2947
32072,0.0267
32073,0.1611
32074,0.007
32075,0.0225
32076,0.0119
32077,0.0239
32078,0.0237
32079,0.0131
32080,0.2378
32081,0.0291
32082,0.0531
32083,0.0168
32084,0.2669
32085,0.0093
32086,0.0854
32087,0.0819
32088,0.0121
32089,0.3304
32090,0.0156
32091,0.3818
32092,0.0088
32093,0.3052
32094,0.371
32095,0.0687
32096,0.0029
32097,0.083
32098,0.0198
32099,0.0534
32100,0.0014
32101,0.0574
32102,0.0268
32103,0.0084
32104,0.003
32105,0.0016
32106,0.1241
32107,0.0161
32108,0.5305
32109,0.0791
32110,0.0038
32111,0.0042
32112,0.0169
32113,0.0164
32114,0.0385
32115,0.0059
32116,0.1116
32117,0.0002
32118,0.0006
32119,0.0103
32120,0.0354
32121,0.0169
32122,0.0376
32123,0.0054
32124,0.1443
32125,0.0093
32126,0.1012
32127,0.2696
32128,0.0031
32129,0.002
32130,0.0367
32131,0.0274
32132,0.0834
32133,0.0485
32134,0.0005
32135,0.0076
32136,0.0029
32137,0.056
32138,0.0018
32139,0.0261
32140,0.0165
32141,0.0727
32142,0.0155
32143,0.1249
32144,0.0001
32145,0.0138
32146,0.0646
32147,0.0521
32148,0.0945
32149,0.0687
32150,0.0064
32151,0.0049
32152,0.1724
32153,0.2875
32154,0.0065
32155,0.0015
32156,0.0952
32157,0.0011
32158,0.0352
32159,0.0708
32160,0.0515
32161,0.044
32162,0.0345
32163,0.6204
32164,0.3175
32165,0.2212
32166,0.0576
32167,0.2934
32168,0.033
32169,0.0551
32170,0.0528
32171,0.0204
32172,0.0173
32173,0.0788
32174,0.0061
32175,0.4086
32176,0.2391
32177,0.019
32178,0.5909
32179,0.0025
32180,0.6324
32181,0.0105
32182,0.0573
32183,0.4339
32184,0.1582
32185,0.0348
32186,0.1401
32187,0.0
32188,0.0191
32189,0.0051
32190,0.0044
32191,0.0562
32192,0.1502
32193,0.0066
32194,0.0453
32195,0.0083
32196,0.0101
32197,0.0107
32198,0.0107
32199,0.0424
32200,0.0959
32201,0.031
32202,0.0044
32203,0.2106
32204,0.1494
32205,0.004
32206,0.0278
32207,0.0015
32208,0.0365
32209,0.1566
32210,0.0034
32211,0.0171
32212,0.0064
32213,0.0208
32214,0.0586
32215,0.0051
32216,0.0013
32217,0.001
32218,0.0018
32219,0.0017
32220,0.0023
32221,0.003
32222,0.0053
32223,0.1223
32224,0.0008
32225,0.0027
32226,0.0242
32227,0.0008
32228,0.002
32229,0.2285
32230,0.1736
32231,0.0094
32232,0.1183
32233,0.0062
32234,0.04
32235,0.01
32236,0.0063
32237,0.0174
32238,0.0029
32239,0.021
32240,0.1705
32241,0.0614
32242,0.0512
32243,0.0122
32244,0.0172
32245,0.012
32246,0.0571
32247,0.0032
32248,0.0035
32249,0.0332
32250,0.01
32251,0.0051
32252,0.0118
32253,0.0015
32254,0.3721
32255,0.0541
32256,0.0998
32257,0.0117
32258,0.0062
32259,0.0176
32260,0.0103
32261,0.005
32262,0.008
32263,0.0027
32264,0.2129
32265,0.0802
32266,0.0113
32267,0.0486
32268,0.1402
32269,0.0028
32270,0.0007
32271,0.0066
32272,0.0211
32273,0.0182
32274,0.157
32275,0.0018
32276,0.0044
32277,0.0091
32278,0.0445
32279,0.0143
32280,0.0148
32281,0.1069
32282,0.0193
32283,0.2405
32284,0.0124
32285,0.0829
32286,0.0061
32287,0.0335
32288,0.0132
32289,0.0016
32290,0.2655
32291,0.0184
32292,0.0402
32293,0.0016
32294,0.0058
32295,0.02
32296,0.0022
32297,0.0574
32298,0.0304
32299,0.3669
32300,0.0805
32301,0.0731
32302,0.0017
32303,0.0693
32304,0.2096
32305,0.039
32306,0.1644
32307,0.0103
32308,0.0044
32309,0.137
32310,0.0692
32311,0.0026
32312,0.0447
32313,0.4824
32314,0.0091
32315,0.0067
32316,0.4954
32317,0.0554
32318,0.0188
32319,0.0409
32320,0.0383
32321,0.1036
32322,0.0137
32323,0.0
32324,0.0044
32325,0.0304
32326,0.0919
32327,0.0173
32328,0.0052
32329,0.0021
32330,0.1829
32331,0.0062
32332,0.0038
32333,0.0283
32334,0.0114
32335,0.0025
32336,0.0903
32337,0.0059
32338,0.001
32339,0.0751
32340,0.0157
32341,0.0797
32342,0.195
32343,0.0118
32344,0.0036
32345,0.0361
32346,0.0128
32347,0.0416
32348,0.0044
32349,0.0003
32350,0.0959
32351,0.0089
32352,0.0451
32353,0.0014
32354,0.0034
32355,0.0112
32356,0.0159
32357,0.006
32358,0.0574
32359,0.0534
32360,0.0049
32361,0.0221
32362,0.0829
32363,0.0215
32364,0.1635
32365,0.0413
32366,0.0239
32367,0.0053
32368,0.0006
32369,0.3616
32370,0.0127
32371,0.008
32372,0.1199
32373,0.0049
32374,0.0447
32375,0.2645
32376,0.0342
32377,0.0037
32378,0.0004
32379,0.0011
32380,0.0061
32381,0.003
32382,0.0055
32383,0.0061
32384,0.0276
32385,0.0057
32386,0.1174
32387,0.0308
32388,0.0545
32389,0.0062
32390,0.0344
32391,0.0932
32392,0.022
32393,0.0201
32394,0.0322
32395,0.0468
32396,0.503
32397,0.0467
32398,0.0083
32399,0.0012
32400,0.2702
32401,0.068
32402,0.0025
32403,0.0029
32404,0.0146
32405,0.0038
32406,0.0315
32407,0.0206
32408,0.0389
32409,0.0401
32410,0.0182
32411,0.6247
32412,0.0026
32413,0.4313
32414,0.0078
32415,0.0074
32416,0.021
32417,0.0144
32418,0.0014
32419,0.0137
32420,0.0209
32421,0.0332
32422,0.2885
32423,0.0918
32424,0.0001
32425,0.0172
32426,0.0126
32427,0.0197
32428,0.1291
32429,0.0434
32430,0.016
32431,0.0156
32432,0.0073
32433,0.0551
32434,0.004
32435,0.0033
32436,0.0026
32437,0.0006
32438,0.0261
32439,0.0086
32440,0.0033
32441,0.0307
32442,0.0134
32443,0.01
32444,0.0226
32445,0.0002
32446,0.149
32447,0.0171
32448,0.0603
32449,0.0026
32450,0.0031
32451,0.1531
32452,0.0007
32453,0.0104
32454,0.0266
32455,0.0265
32456,0.0187
32457,0.0278
32458,0.0021
32459,0.0251
32460,0.0006
32461,0.0083
32462,0.0092
32463,0.0017
32464,0.0047
32465,0.0227
32466,0.0953
32467,0.0062
32468,0.0187
32469,0.0104
32470,0.1667
32471,0.0131
32472,0.0172
32473,0.0662
32474,0.2087
32475,0.0127
32476,0.0587
32477,0.0057
32478,0.0554
32479,0.0074
32480,0.0059
32481,0.0013
32482,0.1597
32483,0.0161
32484,0.0063
32485,0.0216
32486,0.1423
32487,0.0678
32488,0.0032
32489,0.0006
32490,0.0445
32491,0.0342
32492,0.0161
32493,0.1011
32494,0.0548
32495,0.0276
32496,0.0312
32497,0.0339
32498,0.2937
32499,0.004
32500,0.0029
32501,0.0102
32502,0.056
32503,0.0113
32504,0.0187
32505,0.0025
32506,0.0066
32507,0.3559
32508,0.0275
32509,0.1193
32510,0.0786
32511,0.0538
32512,0.0094
32513,0.0097
32514,0.0025
32515,0.0086
32516,0.1066
32517,0.1688
32518,0.0251
32519,0.3807
32520,0.2544
32521,0.0362
32522,0.2424
32523,0.0157
32524,0.0152
32525,0.0625
32526,0.0153
32527,0.0751
32528,0.0003
32529,0.121
32530,0.0204
32531,0.0131
32532,0.1116
32533,0.0441
32534,0.0068
32535,0.0396
32536,0.5732
32537,0.0396
32538,0.0009
32539,0.0019
32540,0.0014
32541,0.0232
32542,0.1335
32543,0.4257
32544,0.0109
32545,0.1681
32546,0.0286
32547,0.0254
32548,0.0642
32549,0.0662
32550,0.2897
32551,0.0079
32552,0.0044
32553,0.0012
32554,0.0246
32555,0.0304
32556,0.0075
32557,0.0419
32558,0.0714
32559,0.0576
32560,0.0253
32561,0.0003
32562,0.0148
32563,0.3333
32564,0.0324
32565,0.0699
32566,0.7635
32567,0.0549
32568,0.0033
32569,0.0042
32570,0.0242
32571,0.0135
32572,0.0154
32573,0.0459
32574,0.0079
32575,0.0018
32576,0.0653
32577,0.7029
32578,0.1525
32579,0.0099
32580,0.0152
32581,0.1057
32582,0.3401
32583,0.0321
32584,0.124
32585,0.0371
32586,0.0092
32587,0.2992
32588,0.006
32589,0.0351
32590,0.0252
32591,0.0265
32592,0.0337
32593,0.0793
32594,0.0197
32595,0.0598
32596,0.088
32597,0.0119
32598,0.0773
32599,0.0058
32600,0.0245
32601,0.0192
32602,0.0595
32603,0.0426
32604,0.0261
32605,0.1805
32606,0.0045
32607,0.022
32608,0.0237
32609,0.0098
32610,0.0143
32611,0.1393
32612,0.0362
32613,0.3249
32614,0.0093
32615,0.0107
32616,0.0079
32617,0.065
32618,0.0053
32619,0.0497
32620,0.0029
32621,0.4516
32622,0.0997
32623,0.0172
32624,0.0081
32625,0.0226
32626,0.4115
32627,0.1275
32628,0.0011
32629,0.0269
32630,0.0401
32631,0.0014
32632,0.0231
32633,0.0026
32634,0.012
32635,0.012
32636,0.0015
32637,0.0255
32638,0.0269
32639,0.0047
32640,0.007
32641,0.0533
32642,0.095
32643,0.0009
32644,0.0223
32645,0.002
32646,0.1175
32647,0.0235
32648,0.1242
32649,0.0085
32650,0.009
32651,0.1416
32652,0.0343
32653,0.0029
32654,0.0256
32655,0.003
32656,0.0563
32657,0.0029
32658,0.0075
32659,0.0079
32660,0.0028
32661,0.0174
32662,0.0002
32663,0.0055
32664,0.0552
32665,0.0019
32666,0.0177
32667,0.0014
32668,0.0754
32669,0.0118
32670,0.0164
32671,0.0098
32672,0.0075
32673,0.1603
32674,0.0172
32675,0.0083
32676,0.0637
32677,0.0712
32678,0.0144
32679,0.0153
32680,0.0247
32681,0.0254
32682,0.0161
32683,0.0206
32684,0.0122
32685,0.0457
32686,0.0279
32687,0.0014
32688,0.0223
32689,0.1678
32690,0.0157
32691,0.0016
32692,0.0059
32693,0.0053
32694,0.242
32695,0.0004
32696,0.015
32697,0.0016
32698,0.0404
32699,0.6042
32700,0.0143
32701,0.3228
32702,0.0579
32703,0.0263
32704,0.006
32705,0.0135
32706,0.0117
32707,0.0028
32708,0.015
32709,0.0091
32710,0.0422
32711,0.0012
32712,0.0227
32713,0.0012
32714,0.009
32715,0.0005
32716,0.0669
32717,0.0104
32718,0.0243
32719,0.0299
32720,0.019
32721,0.0879
32722,0.0873
32723,0.0104
32724,0.0884
32725,0.0244
32726,0.2252
32727,0.3234
32728,0.3404
32729,0.0304
32730,0.0104
32731,0.0013
32732,0.0371
32733,0.0137
32734,0.0009
32735,0.02
32736,0.0115
32737,0.0033
32738,0.0151
32739,0.0034
32740,0.0002
32741,0.0132
32742,0.0131
32743,0.0353
32744,0.04
32745,0.0016
32746,0.0112
32747,0.844
32748,0.002
32749,0.0033
32750,0.0291
32751,0.0549
32752,0.6374
32753,0.0023
32754,0.0099
32755,0.0041
32756,0.0011
32757,0.0086
32758,0.0491
32759,0.2146
32760,0.003
32761,0.0243
32762,0.0875
32763,0.0115
32764,0.0267
32765,0.0147
32766,0.0039
32767,0.005
32768,0.031
32769,0.0012
32770,0.0063
32771,0.0665
32772,0.0059
32773,0.0051
32774,0.0101
32775,0.0067
32776,0.0192
32777,0.0034
32778,0.0652
32779,0.692
32780,0.0209
32781,0.0071
32782,0.0342
32783,0.0101
32784,0.1116
32785,0.0043
32786,0.1077
32787,0.6469
32788,0.0022
32789,0.3112
32790,0.0012
32791,0.0948
32792,0.0191
32793,0.0102
32794,0.0006
32795,0.3651
32796,0.0253
32797,0.0454
32798,0.1127
32799,0.0038
32800,0.372
32801,0.107
32802,0.0442
32803,0.568
32804,0.0629
32805,0.0037
32806,0.0248
32807,0.1946
32808,0.0365
32809,0.0043
32810,0.0106
32811,0.0393
32812,0.316
32813,0.0019
32814,0.0501
32815,0.0235
32816,0.0272
32817,0.0225
32818,0.0048
32819,0.2861
32820,0.0022
32821,0.0032
32822,0.0448
32823,0.0033
32824,0.007
32825,0.0251
32826,0.0189
32827,0.004
32828,0.0325
32829,0.1262
32830,0.1713
32831,0.1114
32832,0.0191
32833,0.0031
32834,0.2091
32835,0.0063
32836,0.0589
32837,0.0105
32838,0.0001
32839,0.0407
32840,0.1082
32841,0.0054
32842,0.0958
32843,0.0201
32844,0.0158
32845,0.0054
32846,0.0166
32847,0.3931
32848,0.1229
32849,0.0042
32850,0.1433
32851,0.0233
32852,0.0127
32853,0.0033
32854,0.0001
32855,0.2498
32856,0.0
32857,0.0725
32858,0.0049
32859,0.0163
32860,0.0572
32861,0.013
32862,0.1343
32863,0.008
32864,0.0893
32865,0.0322
32866,0.0056
32867,0.02
32868,0.0108
32869,0.0184
32870,0.0325
32871,0.0159
32872,0.4145
32873,0.0891
32874,0.0012
32875,0.023
32876,0.0898
32877,0.0034
32878,0.0023
32879,0.0053
32880,0.0534
32881,0.0051
32882,0.0059
32883,0.2484
32884,0.0203
32885,0.006
32886,0.0634
32887,0.0008
32888,0.0102
32889,0.0233
32890,0.1658
32891,0.0086
32892,0.0588
32893,0.0125
32894,0.0076
32895,0.5099
32896,0.0346
32897,0.0014
32898,0.0036
32899,0.2704
32900,0.0358
32901,0.0232
32902,0.0903
32903,0.0042
32904,0.0011
32905,0.0024
32906,0.0617
32907,0.0001
32908,0.0403
32909,0.0706
32910,0.159
32911,0.0096
32912,0.0011
32913,0.0038
32914,0.0295
32915,0.7025
32916,0.0457
32917,0.0005
32918,0.0372
32919,0.0157
32920,0.0079
32921,0.0622
32922,0.4167
32923,0.0025
32924,0.0518
32925,0.002
32926,0.169
32927,0.0511
32928,0.0985
32929,0.0229
32930,0.0175
32931,0.2004
32932,0.015
32933,0.0
32934,0.2386
32935,0.0218
32936,0.0205
32937,0.361
32938,0.0122
32939,0.0319
32940,0.0423
32941,0.0017
32942,0.021
32943,0.016
32944,0.0052
32945,0.1082
32946,0.0108
32947,0.0055
32948,0.1751
32949,0.0406
32950,0.2499
32951,0.0006
32952,0.0115
32953,0.5413
32954,0.0185
32955,0.0206
32956,0.0283
32957,0.02
32958,0.2528
32959,0.057
32960,0.5636
32961,0.0097
32962,0.0172
32963,0.0131
32964,0.286
32965,0.0046
32966,0.0368
32967,0.0274
32968,0.0271
32969,0.1929
32970,0.0085
32971,0.2221
32972,0.0155
32973,0.213
32974,0.0152
32975,0.0173
32976,0.293
32977,0.0289
32978,0.027
32979,0.0355
32980,0.0054
32981,0.0002
32982,0.0449
32983,0.0057
32984,0.0291
32985,0.0094
32986,0.0308
32987,0.0118
32988,0.0053
32989,0.0163
32990,0.0036
32991,0.0321
32992,0.0077
32993,0.007
32994,0.1128
32995,0.0249
32996,0.0708
32997,0.0527
32998,0.2764
32999,0.0241
33000,0.0198
33001,0.1179
33002,0.2007
33003,0.0156
33004,0.907
33005,0.0026
33006,0.0071
33007,0.0207
33008,0.0286
33009,0.4815
33010,0.0455
33011,0.0011
33012,0.0284
33013,0.0007
33014,0.0915
33015,0.0103
33016,0.1443
33017,0.0011
33018,0.0094
33019,0.0026
33020,0.0191
33021,0.0135
33022,0.1092
33023,0.0024
33024,0.1265
33025,0.0042
33026,0.0134
33027,0.0281
33028,0.0778
33029,0.0045
33030,0.0014
33031,0.0005
33032,0.0265
33033,0.0231
33034,0.003
33035,0.0183
33036,0.0027
33037,0.036
33038,0.0228
33039,0.0723
33040,0.3221
33041,0.0181
33042,0.0752
33043,0.0054
33044,0.0037
33045,0.0067
33046,0.0052
33047,0.0123
33048,0.0163
33049,0.0325
33050,0.1306
33051,0.0166
33052,0.0601
33053,0.0092
33054,0.1347
33055,0.0099
33056,0.0861
33057,0.0017
33058,0.0002
33059,0.0011
33060,0.0004
33061,0.0054
33062,0.0754
33063,0.0263
33064,0.0084
33065,0.4353
33066,0.0016
33067,0.0132
33068,0.0101
33069,0.0139
33070,0.0309
33071,0.0365
33072,0.0182
33073,0.0052
33074,0.0017
33075,0.019
33076,0.0403
33077,0.0205
33078,0.0004
33079,0.4034
33080,0.1995
33081,0.0
33082,0.4982
33083,0.3038
33084,0.012
33085,0.1513
33086,0.0088
33087,0.0163
33088,0.3567
33089,0.055
33090,0.0006
33091,0.0967
33092,0.0124
33093,0.0036
33094,0.3361
33095,0.0123
33096,0.1003
33097,0.1726
33098,0.0022
33099,0.0152
33100,0.0027
33101,0.1598
33102,0.0739
33103,0.0356
33104,0.0085
33105,0.1026
33106,0.005
33107,0.0564
33108,0.0003
33109,0.0485
33110,0.2371
33111,0.011
33112,0.2129
33113,0.0248
33114,0.0021
33115,0.0174
33116,0.0583
33117,0.0046
33118,0.0597
33119,0.0406
33120,0.0204
33121,0.0098
33122,0.0078
33123,0.0261
33124,0.0442
33125,0.1788
33126,0.0124
33127,0.0066
33128,0.496
33129,0.0003
33130,0.0555
33131,0.0048
33132,0.0
33133,0.0038
33134,0.0074
33135,0.026
33136,0.0235
33137,0.0622
33138,0.0102
33139,0.0065
33140,0.0005
33141,0.233
33142,0.0506
33143,0.0507
33144,0.0215
33145,0.0013
33146,0.0046
33147,0.0014
33148,0.0137
33149,0.0081
33150,0.053
33151,0.0046
33152,0.0223
33153,0.0088
33154,0.001
33155,0.007
33156,0.3372
33157,0.1999
33158,0.0002
33159,0.0088
33160,0.0013
33161,0.0533
33162,0.1179
33163,0.0023
33164,0.4471
33165,0.0013
33166,0.0086
33167,0.0036
33168,0.0007
33169,0.0046
33170,0.1601
33171,0.0179
33172,0.721
33173,0.1948
33174,0.1612
33175,0.0385
33176,0.0404
33177,0.0243
33178,0.01
33179,0.03
33180,0.0083
33181,0.015
33182,0.0335
33183,0.0052
33184,0.0023
33185,0.0211
33186,0.4931
33187,0.0603
33188,0.0515
33189,0.0482
33190,0.0099
33191,0.0668
33192,0.0106
33193,0.0128
33194,0.0132
33195,0.0676
33196,0.0028
33197,0.0149
33198,0.0148
33199,0.0336
33200,0.0144
33201,0.0502
33202,0.0969
33203,0.1733
33204,0.1143
33205,0.2367
33206,0.0003
33207,0.0094
33208,0.0029
33209,0.0028
33210,0.0018
33211,0.0155
33212,0.0454
33213,0.0167
33214,0.5259
33215,0.0354
33216,0.1055
33217,0.0088
33218,0.1529
33219,0.0245
33220,0.0168
33221,0.0051
33222,0.122
33223,0.1486
33224,0.0111
33225,0.0893
33226,0.0893
33227,0.0396
33228,0.0168
33229,0.0113
33230,0.7081
33231,0.0248
33232,0.0049
33233,0.018
33234,0.0245
33235,0.0045
33236,0.003
33237,0.2288
33238,0.0433
33239,0.0053
33240,0.0035
33241,0.0492
33242,0.0144
33243,0.1045
33244,0.008
33245,0.195
33246,0.0533
33247,0.0252
33248,0.0142
33249,0.0227
33250,0.1271
33251,0.0169
33252,0.0114
33253,0.0204
33254,0.0127
33255,0.0579
33256,0.0284
33257,0.0073
33258,0.0071
33259,0.0297
33260,0.0739
33261,0.0131
33262,0.0285
33263,0.0239
33264,0.0019
33265,0.001
33266,0.0352
33267,0.037
33268,0.0007
33269,0.0203
33270,0.0004
33271,0.0325
33272,0.0202
33273,0.0165
33274,0.0007
33275,0.0227
33276,0.0431
33277,0.0087
33278,0.0464
33279,0.0195
33280,0.0016
33281,0.0054
33282,0.0295
33283,0.0057
33284,0.0005
33285,0.435
33286,0.0005
33287,0.0099
33288,0.0068
33289,0.0057
33290,0.0102
33291,0.1735
33292,0.0099
33293,0.0051
33294,0.0824
33295,0.0018
33296,0.0672
33297,0.0024
33298,0.001
33299,0.0095
33300,0.2679
33301,0.2246
33302,0.0075
33303,0.0775
33304,0.0002
33305,0.0344
33306,0.3816
33307,0.1091
33308,0.0031
33309,0.1222
33310,0.0647
33311,0.0045
33312,0.0
33313,0.0012
33314,0.21
33315,0.0076
33316,0.0025
33317,0.0035
33318,0.1701
33319,0.0739
33320,0.0004
33321,0.077
33322,0.0199
33323,0.0568
33324,0.0864
33325,0.0005
33326,0.0025
33327,0.0474
33328,0.018
33329,0.4689
33330,0.0006
33331,0.0156
33332,0.0036
33333,0.302
33334,0.282
33335,0.0123
33336,0.3055
33337,0.0126
33338,0.1635
33339,0.0593
33340,0.0259
33341,0.0
33342,0.0089
33343,0.0208
33344,0.0873
33345,0.331
33346,0.0665
33347,0.0062
33348,0.0142
33349,0.018
33350,0.0227
33351,0.0806
33352,0.4188
33353,0.0079
33354,0.0139
33355,0.0029
33356,0.0193
33357,0.0125
33358,0.0135
33359,0.0809
33360,0.0081
33361,0.0536
33362,0.0013
33363,0.0052
33364,0.0824
33365,0.0216
33366,0.0087
33367,0.0026
33368,0.0204
33369,0.0077
33370,0.0089
33371,0.5628
33372,0.0095
33373,0.4665
33374,0.0017
33375,0.0505
33376,0.015
33377,0.0017
33378,0.0636
33379,0.0272
33380,0.0006
33381,0.0438
33382,0.0009
33383,0.0613
33384,0.003
33385,0.0179
33386,0.2507
33387,0.0102
33388,0.0047
33389,0.1417
33390,0.0076
33391,0.0066
33392,0.183
33393,0.0225
33394,0.0009
33395,0.0034
33396,0.6189
33397,0.0397
33398,0.5655
33399,0.0031
33400,0.0188
33401,0.0001
33402,0.0014
33403,0.1162
33404,0.1735
33405,0.0143
33406,0.0
33407,0.0055
33408,0.0307
33409,0.0034
33410,0.0212
33411,0.0005
33412,0.0234
33413,0.0264
33414,0.002
33415,0.0133
33416,0.0451
33417,0.0085
33418,0.0163
33419,0.066
33420,0.0286
33421,0.0017
33422,0.0055
33423,0.3422
33424,0.0251
33425,0.0035
33426,0.0155
33427,0.0036
33428,0.004
33429,0.021
33430,0.0025
33431,0.0295
33432,0.0018
33433,0.0401
33434,0.0478
33435,0.0239
33436,0.4051
33437,0.0136
33438,0.0006
33439,0.0137
33440,0.0112
33441,0.0024
33442,0.0893
33443,0.0326
33444,0.1174
33445,0.0409
33446,0.0
33447,0.0271
33448,0.0027
33449,0.0191
33450,0.0036
33451,0.0457
33452,0.0132
33453,0.0914
33454,0.0228
33455,0.0146
33456,0.4829
33457,0.0104
33458,0.0424
33459,0.0384
33460,0.0131
33461,0.0052
33462,0.0222
33463,0.0014
33464,0.0008
33465,0.1069
33466,0.0037
33467,0.0077
33468,0.028
33469,0.1554
33470,0.0044
33471,0.0408
33472,0.0036
33473,0.0067
33474,0.0064
33475,0.0169
33476,0.0158
33477,0.0041
33478,0.0614
33479,0.0083
33480,0.0061
33481,0.0147
33482,0.0165
33483,0.0001
33484,0.044
33485,0.037
33486,0.0329
33487,0.0598
33488,0.1972
33489,0.0402
33490,0.0051
33491,0.0017
33492,0.0001
33493,0.0011
33494,0.0084
33495,0.0075
33496,0.0041
33497,0.0163
33498,0.0294
33499,0.0474
33500,0.0076
33501,0.0027
33502,0.0004
33503,0.0763
33504,0.0003
33505,0.0036
33506,0.009
33507,0.0054
33508,0.0075
33509,0.4212
33510,0.0325
33511,0.4317
33512,0.036
33513,0.1555
33514,0.063
33515,0.0079
33516,0.0597
33517,0.0234
33518,0.0138
33519,0.0589
33520,0.0093
33521,0.5519
33522,0.0533
33523,0.1024
33524,0.0056
33525,0.0153
33526,0.0264
33527,0.1091
33528,0.3554
33529,0.0045
33530,0.0097
